question,expected_answer,actual_answer
Lấy dữ liệu OHLCV 10 ngày gần nhất HPG?,"Dưới đây là dữ liệu OHLCV 10 ngày gần nhất của cổ phiếu HPG: 

Ngày Mở cửa Cao nhất Thấp nhất Đóng cửa Khối lượng 
2025-10-28 26350 26800 26150 26800 28,546,402 
2025-10-29 26900 27550 26900 27250 39,483,328 
2025-10-30 27400 27400 26900 26900 23,723,933 
2025-10-31 26900 27100 26700 26700 19,803,043 
2025-11-03 26750 26900 26050 26050 28,405,418 
2025-11-04 26150 26850 25950 26750 37,803,099 
2025-11-05 26450 26750 26250 26300 20,868,717 
2025-11-06 26350 26500 26100 26100 21,236,298 
2025-11-07 26150 26550 26000 26050 55,127,315 
2025-11-10 26200 26750 26100 26450 48,049,077 
Nếu bạn cần thêm thông tin hoặc phân tích khác, hãy cho tôi biết!","      time  open  high   low  close   volume symbol
2025-11-03 26.75 26.90 26.05  26.05 28356600    HPG
2025-11-04 26.15 26.85 25.95  26.75 37767100    HPG
2025-11-05 26.45 26.75 26.25  26.30 20835300    HPG
2025-11-06 26.35 26.50 26.10  26.10 21207600    HPG
2025-11-07 26.15 26.55 26.00  26.05 55100200    HPG
2025-11-10 26.20 26.75 26.10  26.45 48017900    HPG
2025-11-11 26.60 26.90 26.45  26.60 31332100    HPG
2025-11-12 26.65 27.10 26.65  27.00 30662900    HPG
2025-11-13 27.00 27.05 26.55  26.55 18927500    HPG
2025-11-14 26.50 26.95 26.50  26.90 22112200    HPG"
Lấy giá đóng của của mã VCB từ đầu tháng 11 theo khung 1d?,"Dưới đây là giá đóng cửa của mã VCB từ đầu tháng 11 theo khung 1 ngày: 

Ngày Giá đóng cửa (VND) 
2025-11-03 59,300 
2025-11-04 60,100 
2025-11-05 60,800 
2025-11-06 60,300 
2025-11-07 59,300 
2025-11-10 58,800","      time  close symbol
2025-10-31   59.6    VCB
2025-11-03   59.3    VCB
2025-11-04   60.1    VCB
2025-11-05   60.8    VCB
2025-11-06   60.3    VCB
2025-11-07   59.3    VCB
2025-11-10   58.8    VCB
2025-11-11   58.9    VCB
2025-11-12   59.5    VCB
2025-11-13   59.8    VCB
2025-11-14   60.0    VCB"
"Trong các mã BID, TCB và VCB mã nào có giá mở cửa thấp nhất trong 10 ngày qua","Chi tiết giá mở cửa thấp nhất trong 10 ngày qua của từng mã như sau:

Mã BID: 37,100 VND
Mã TCB: 33,300 VND
Mã VCB: 59,200 VND
Như vậy, trong ba mã này, TCB có giá mở cửa thấp nhất trong 10 ngày qua. Nếu bạn cần thêm phân tích hoặc thông tin khác, hãy cho tôi biết!","Trong 10 ngày qua, mã cổ phiếu có giá mở cửa thấp nhất là **TCB** với mức giá 33.3."
Tổng khối lượng giao dịch (volume) của mã VIC trong vòng 1 tuần gần đây,"Tổng khối lượng giao dịch (volume) của mã VIC trong vòng 1 tuần gần đây là 22,316,448 cổ phiếu. Nếu bạn cần thêm thông tin chi tiết hoặc phân tích khác, hãy cho tôi biết nhé!","Tổng khối lượng giao dịch của mã VIC trong 1 tuần gần đây nhất (từ 2025-11-07 đến 2025-11-14) là 24,348,700 cổ phiếu."
So sánh khối lượng giao dịch của VIC với HPG trong 2 tuần gần đây,"Dưới đây là bảng so sánh khối lượng giao dịch của mã VIC và HPG trong 2 tuần gần đây: 

Ngày Khối lượng HPG Khối lượng VIC 
2025-10-28 28,546,402 5,229,446 
2025-10-29 39,483,328 2,748,038 
2025-10-30 23,723,933 3,783,654 
2025-10-31 19,803,043 7,479,327 
2025-11-03 28,405,418 3,644,665 
2025-11-04 37,803,099 2,523,017 
2025-11-05 20,868,717 2,145,538 
2025-11-06 21,236,298 4,615,961 
2025-11-07 55,127,315 3,711,212 
2025-11-10 48,049,077 2,796,734 
Nếu bạn cần thêm phân tích hoặc dữ liệu khác, hãy cho tôi biết nhé!","Trong 2 tuần gần đây, từ ngày 31-10-2025 đến 14-11-2025, khối lượng giao dịch của hai mã cổ phiếu VIC và HPG được ghi nhận như sau:

*   **HPG**: 357.792.000 cổ phiếu
*   **VIC**: 43.860.500 cổ phiếu

Kết quả cho thấy, HPG có khối lượng giao dịch cao hơn đáng kể so với VIC trong cùng khoảng thời gian này."
Danh sách cổ đông lớn của VCB,"id share_holder quantity share_own_percent update_date 
0 76437158 Vietnam Enterprise Investments Limited 212880184 0.054809 2024-09-13 
1 76432034 Sather Gate Investments Limited 193907186 0.049900 2024-05-15 
2 76413536 Estes Investments Limited 83010435 0.049900 2024-05-15 
3 76429810 Phạm Thị Thu Hà 285000 0.049900 2016-05-20 
4 76434014 Trần Hùng Huy 153062159 0.039400 2025-01-24","Dưới đây là danh sách các cổ đông lớn của VCB:

| Cổ đông                 | Tỷ lệ sở hữu |
|-------------------------|--------------|
| The State Bank Of Vietnam | 74.8%        |
| Mizuho Bank, Ltd.       | 15%          |
| Other                   | 1.51%        |"
Danh sách ban lãnh đạo đang làm việc của VCB,"id officer_name officer_position position_short_name update_date officer_own_percent quantity type 
0 6 Trần Hùng Huy Chủ tịch Hội đồng Quản trị Chủ tịch HĐQT 2025-01-24 0.0394 153062159 đang làm việc 
1 7 Đặng Thu Thủy Thành viên Hội đồng Quản trị TV HĐQT 2025-01-24 0.0137 53350036 đang làm việc 
2 11 Đặng Phú Vinh Giám đốc khối GĐ Khối 2025-01-24 0.0042 16454507 đang làm việc 
3 13 Đỗ Minh Toàn Tổng Giám đốc TGĐ 2025-01-24 0.0008 3202886 đang làm việc 
4 8 Nguyễn Thành Long Phó Chủ tịch Hội đồng Quản trị Phó Chủ tịch HĐQT 2025-01-24 0.0004 1647067 đang làm việc2025-01-24 0.0004 1647067",Dưới đây là danh sách ban lãnh đạo của VCB:
Các công ty con thuộc VCB,"0 21632918 ACBA 1 Công Ty TNHH Quản Lý Nợ Và Khai Thác Tài Sản N... công ty con 
1 21632919 ACBL 1 Công Ty TNHH Một Thành Viên Cho Thuê Tài Chính... công ty con 
2 21632920 ACBS 1 Công ty TNHH Chứng khoán ACB công ty con 
0 21632922 ACBD None CÔNG TY CỔ PHẦN DỊCH VỤ BẢO VỆ NGÂN HÀNG Á CHÂU công ty liên kết 
1 21632921 SGGS None Công ty Cổ phần Sài Gòn Kim hoàn ACB- SJC công ty liên kết",Dưới đây là danh sách các công ty con và tỷ lệ sở hữu của VCB:
Lấy cho tôi toàn bộ tên các lãnh đạo đang làm việc của VCB,"Tên các lãnh đạo đang làm việc của VCB: Trần Hùng Huy, Đặng Thu Thủy, Đặng Phú Vinh, Đỗ Minh Toàn, Nguyễn Thành Long",Dưới đây là danh sách các lãnh đạo đang làm việc tại VCB:
Tính cho tôi SMA9 của mã VIC trong 2 tuần với timeframe 1d,"Dưới đây là bảng tính SMA9 (Simple Moving Average 9 ngày) của mã VIC trong 2 tuần gần đây với khung thời gian 1 ngày: 

Ngày Giá mở cửa Giá cao Giá thấp Giá đóng cửa Khối lượng SMA9 
2025-10-28 213,500 220,600 199,100 220,100 5,229,446 NaN 
2025-10-29 219,000 219,000 211,900 212,000 2,748,038 NaN 
2025-10-30 210,500 211,800 201,500 204,100 3,783,654 NaN 
2025-10-31 202,000 203,700 191,000 191,000 7,479,327 NaN 
2025-11-03 191,100 199,500 186,000 195,400 3,644,665 NaN 
2025-11-04 198,000 204,900 196,100 201,000 2,523,017 NaN 
2025-11-05 201,000 208,000 198,500 206,500 2,145,538 NaN 
2025-11-06 206,000 211,500 203,800 207,800 4,615,961 NaN 
2025-11-07 205,000 207,900 199,700 199,700 3,711,212 204,177.78 
2025-11-10 198,800 204,000 193,300 199,000 2,796,734 201,833.33 
SMA9 bắt đầu có giá trị từ ngày thứ 9 trong chuỗi dữ liệu. 

Nếu bạn cần thêm phân tích hoặc dữ liệu khác, hãy cho tôi biết nhé!","      time  open  high   low  close  volume  SMA_9 symbol
2025-10-30 210.5 211.8 201.5  204.1 3772500    NaN    VIC
2025-10-31 202.0 203.7 191.0  191.0 7461600    NaN    VIC
2025-11-03 191.1 199.5 186.0  195.4 3627000    NaN    VIC
2025-11-04 198.0 204.9 196.1  201.0 2514100    NaN    VIC
2025-11-05 201.0 208.0 198.5  206.5 2136600    NaN    VIC
2025-11-06 206.0 211.5 203.8  207.8 4605200    NaN    VIC
2025-11-07 205.0 207.9 199.7  199.7 3701700    NaN    VIC
2025-11-10 198.8 204.0 193.3  199.0 2785800    NaN    VIC
2025-11-11 199.0 203.9 198.7  201.0 4226300 200.61    VIC
2025-11-12 199.6 211.2 199.6  211.2 3885100 201.40    VIC
2025-11-13 210.0 215.8 209.2  211.2 3061500 203.64    VIC
2025-11-14 210.8 211.3 208.1  211.0 2083100 205.38    VIC"
